	title	filepath	neg_caption	neg_image
2446	A group of men standing inside of a bus.	coco/val2014/COCO_val2014_000000463199.jpg	['A bus of men standing inside of a group .']	[2660, 2750, 287]
2447	A herd of sheep walking across a snow covered field.	coco/val2014/COCO_val2014_000000509116.jpg	['A snow of sheep walking across a herd covered field .']	[1737, 1734, 3326]
2448	Two giraffes near a tree in the wild.	coco/val2014/COCO_val2014_000000419560.jpg	['Two giraffes near a wild in the tree .']	[4434, 4290, 22]
2449	A green park bench underneath a tree in a park.	coco/val2014/COCO_val2014_000000527960.jpg	['A green tree bench underneath a park in a park .']	[3582, 1257, 4328]
2450	Two old fashioned buses parked on the side of the road.	coco/val2014/COCO_val2014_000000574425.jpg	['Two old fashioned buses parked on the road of the side .', 'Two fashioned old buses parked on the side of the road .']	[392, 3450, 1395]
2451	A young boy standing on a field next to a giraffe.	coco/val2014/COCO_val2014_000000449909.jpg	['A young giraffe standing on a field next to a boy .']	[1123, 1481, 2349]
2452	Two red buses driving in a black and white photo of a mostly empty street.	coco/val2014/COCO_val2014_000000031748.jpg	['a mostly empty street driving in a black and white photo of two red buses.', 'Two red buses driving in a black and white street of a mostly empty photo .', 'Two red buses driving in a black and empty photo of a mostly white street .']	[3209, 2951, 3076]
2453	A street scene with two buses and a car.	coco/val2014/COCO_val2014_000000025433.jpg	['A street car with two buses and a scene .']	[4286, 3962, 4555]
2454	A red. white, and blue fire hydrant on the side of the road. 	coco/val2014/COCO_val2014_000000293071.jpg	['A road . white , and blue fire hydrant on the side of the red .', 'A red . hydrant , and blue fire white on the side of the road .']	[2696, 387, 1495]
2455	A very bright light shining down on some signs at night.	coco/val2014/COCO_val2014_000000218357.jpg	['A very bright night shining down on some signs at light .']	[18, 1402, 507]
2456	This is an intersection sign between green lake drive and one other	coco/val2014/COCO_val2014_000000198915.jpg	['this is green lake drive between an intersection sign and one other', 'This is an sign intersection between green lake drive and one other']	[521, 387, 2087]
2457	Two decorated cakes in boxes on a table	coco/val2014/COCO_val2014_000000366931.jpg	['Two decorated boxes in cakes on a table']	[3750, 325, 2273]
2458	Train on the tracks that has a lot of smoke coming out of the engine car.	coco/val2014/COCO_val2014_000000039790.jpg	['Train on the tracks that has a lot of car coming out of the engine smoke .']	[637, 1504, 1134]
2459	A train traveling through a lush green rural countryside.	coco/val2014/COCO_val2014_000000567315.jpg	['A countryside traveling through a lush green rural train .', 'A train traveling through a rural green lush countryside .']	[2460, 2462, 4453]
2460	A Rail Freight engine on a railroad track.	coco/val2014/COCO_val2014_000000166837.jpg	['a railroad track on a rail freight engine.', 'A Rail Freight engine on a track railroad .']	[4582, 2459, 1139]
2461	A long train is driving away from a nuclear power plant.	coco/val2014/COCO_val2014_000000428168.jpg	['a nuclear power plant is driving away from a long train.', 'A long plant is driving away from a nuclear power train .', 'A nuclear train is driving away from a long power plant .']	[2462, 2459, 4573]
2462	A train is riding down the tracks in the middle of some woods.	coco/val2014/COCO_val2014_000000463222.jpg	['A middle is riding down the tracks in the train of some woods .', 'A train is riding down the woods in the middle of some tracks .']	[2461, 4573, 4582]
2463	A person standing by a truck with many bananas on the back.	coco/val2014/COCO_val2014_000000416337.jpg	['A person standing by a back with many bananas on the truck .']	[2494, 2617, 2116]
2464	A woman laying on a bed holding a handbag. 	coco/val2014/COCO_val2014_000000030958.jpg	['A handbag laying on a bed holding a woman .', 'A woman holding on a bed laying a handbag .']	[2641, 2412, 2016]
2465	A cat sitting next to a row of shoes.	coco/val2014/COCO_val2014_000000078941.jpg	['A row sitting next to a cat of shoes .']	[2217, 2582, 44]
2466	A cat sitting on top of a hard wood floor.	coco/val2014/COCO_val2014_000000381037.jpg	['A cat sitting on top of a hard floor wood .']	[2380, 3607, 4209]
2467	A white tray filled with plates of food next to a cat.	coco/val2014/COCO_val2014_000000177258.jpg	['A white cat filled with plates of food next to a tray .']	[3177, 1889, 199]
2468	a brown and white cat hanging of of a bed	coco/val2014/COCO_val2014_000000044022.jpg	['a brown and white bed hanging of of a cat', 'a white and brown cat hanging of of a bed']	[901, 4099, 2964]
2469	A black and white cat in front of a laptop and a monitor.	coco/val2014/COCO_val2014_000000407386.jpg	['A black and white cat in front of a monitor and a laptop .', 'A white and black cat in front of a laptop and a monitor .']	[1872, 3104, 4703]
2470	A cat walking past a wooden desk next to another cat.	coco/val2014/COCO_val2014_000000217521.jpg	['A cat walking past a wooden cat next to another desk .']	[164, 1964, 1754]
2471	there is a man sitting on steps smoking a cigarette 	coco/val2014/COCO_val2014_000000379667.jpg	['there is a cigarette sitting on steps smoking a man', 'there is a man smoking on steps sitting a cigarette']	[4798, 3107, 710]
2472	A man with a coat on his shoulder and a suitcase by his foot.	coco/val2014/COCO_val2014_000000435986.jpg	['A man with a coat on his shoulder and a foot by his suitcase .']	[1414, 542, 2266]
2473	A person in a suit takes a photo of themselves in the mirror.	coco/val2014/COCO_val2014_000000422375.jpg	['A person in a photo takes a suit of themselves in the mirror .']	[4214, 3725, 4707]
2474	Two boats sailing in the water near high grass.	coco/val2014/COCO_val2014_000000458387.jpg	['Two boats sailing in the grass near high water .']	[1524, 140, 3976]
2475	Tow umbrellas that are side by side above chairs.	coco/val2014/COCO_val2014_000000518937.jpg	['Tow chairs that are side by side above umbrellas .']	[986, 1372, 117]
2476	A man with glasses and a tie on staring. 	coco/val2014/COCO_val2014_000000478731.jpg	['A tie with glasses and a man on staring .']	[1757, 2781, 788]
2477	The businessman has his boxing gloves on whikle he waits.	coco/val2014/COCO_val2014_000000183502.jpg	['The businessman has his whikle gloves on boxing he waits .']	[1031, 2095, 3842]
2478	A baby elephant curls its trunk into its mouth beside mud or water.	coco/val2014/COCO_val2014_000000551459.jpg	['A elephant baby curls its trunk into its mouth beside mud or water .']	[2967, 3482, 1037]
2479	an old fashioned table holding onto some suitcases 	coco/val2014/COCO_val2014_000000304159.jpg	['an fashioned old table holding onto some suitcases']	[2677, 4145, 1570]
2480	A bedroom trashed and filled with clutter and junk.	coco/val2014/COCO_val2014_000000086323.jpg	['A bedroom trashed and filled with junk and clutter .']	[498, 91, 2594]
2481	A dog laying on the ground with a pink frisbee in it's mouth.	coco/val2014/COCO_val2014_000000326081.jpg	"[""A dog laying on the mouth with a pink frisbee in it 's ground .""]"	[739, 1626, 1516]
2482	Two small children are on the dirt with an umbrella.	coco/val2014/COCO_val2014_000000428973.jpg	['Two small children are on the umbrella with an dirt .']	[4615, 1631, 0]
2483	A little baby eating food on a table with a bear on it.	coco/val2014/COCO_val2014_000000005225.jpg	['A little baby eating bear on a table with a food on it .']	[4057, 1362, 1767]
2484	A picture of a person that is about to throw a frisbee.	coco/val2014/COCO_val2014_000000388486.jpg	['A person of a picture that is about to throw a frisbee .']	[2105, 2725, 3852]
2485	a woman in a short white skirt reaching for a ball.	coco/val2014/COCO_val2014_000000434486.jpg	['a woman in a short white ball reaching for a skirt .', 'a woman in a white short skirt reaching for a ball .']	[2418, 2537, 526]
2486	A man in green shirt holding a frisbee under a bridge.	coco/val2014/COCO_val2014_000000445211.jpg	['A frisbee in green shirt holding a man under a bridge .']	[3986, 4593, 957]
2487	A man is diving towards the ground to catch a Frisbee.	coco/val2014/COCO_val2014_000000302498.jpg	['A ground is diving towards the man to catch a Frisbee .']	[2105, 1323, 88]
2488	A man looking to his side while he holds his arms up to catch a frisbee. 	coco/val2014/COCO_val2014_000000138713.jpg	['A side looking to his man while he holds his arms up to catch a frisbee .']	[2484, 2489, 3986]
2489	A man without a shirt in a park holding a beer and a frisbee. 	coco/val2014/COCO_val2014_000000025057.jpg	['A man without a park in a shirt holding a beer and a frisbee .']	[2488, 2161, 3986]
2490	There are police men standing and some are sitting on horses	coco/val2014/COCO_val2014_000000447279.jpg	['There are police horses standing and some are sitting on men', 'There are police men sitting and some are standing on horses']	[2244, 1857, 2200]
2491	A large zebra and baby zebra standing inside an enclosure eating.	coco/val2014/COCO_val2014_000000290833.jpg	['A large zebra and enclosure zebra standing inside an baby eating .', 'A large zebra and baby zebra eating inside an enclosure standing .']	[1766, 1533, 1428]
2492	A light brown horse's face is shown at close range.	coco/val2014/COCO_val2014_000000238431.jpg	"[""A light brown horse 's range is shown at close face ."", ""A brown light horse 's face is shown at close range .""]"	[1880, 3497, 3617]
2493	a outside produce market with different fruit and vegetables	coco/val2014/COCO_val2014_000000549635.jpg	['a outside produce fruit with different market and vegetables', 'a different produce market with outside fruit and vegetables']	[4134, 1181, 3501]
2494	A woman standing in front of a table full of bananas.	coco/val2014/COCO_val2014_000000310202.jpg	['A table standing in front of a woman full of bananas .']	[2463, 2116, 3501]
2495	"A picture loaded with much wonderful sustenance on table.
"	coco/val2014/COCO_val2014_000000309753.jpg	['A picture loaded with much wonderful table on sustenance . \n', 'A picture loaded with wonderful much sustenance on table . \n']	[1586, 555, 670]
2496	Three bowls filled with vegetables on top of a table.	coco/val2014/COCO_val2014_000000194940.jpg	['Three bowls filled with vegetables on table of a top .', 'Three vegetables filled with bowls on top of a table .']	[1998, 2623, 1304]
2497	a banana sitting next to a can of tomato soup 	coco/val2014/COCO_val2014_000000160886.jpg	['a banana sitting next to a tomato of can soup']	[1586, 4607, 670]
2498	Grilled meat with veggies and potatoes on plate	coco/val2014/COCO_val2014_000000483389.jpg	['Grilled plate with veggies and potatoes on meat', 'Grilled meat with potatoes and veggies on plate']	[3997, 561, 3012]
2499	A man riding a skateboard down a set of steps.	coco/val2014/COCO_val2014_000000430670.jpg	['A man riding a set down a skateboard of steps .']	[930, 1675, 2992]
2500	A picture of a coffee cup and a smart phone on a table.	coco/val2014/COCO_val2014_000000216894.jpg	['a picture of a smart phone and a coffee cup on a table.', 'A picture of a table cup and a smart phone on a coffee .']	[4273, 4631, 1399]
2501	A young man riding a skateboard on top of a skate park.	coco/val2014/COCO_val2014_000000204162.jpg	['a skate park riding a skateboard on top of a young man.', 'A young top riding a skateboard on man of a skate park .', 'A skate man riding a skateboard on top of a young park .']	[1058, 3262, 4009]
2502	A man on a skateboard captured in each step of a trick.	coco/val2014/COCO_val2014_000000410614.jpg	['A trick on a skateboard captured in each step of a man .']	[1675, 4343, 4235]
2503	A skateboarder grinds down a railing in front of buildings.	coco/val2014/COCO_val2014_000000084492.jpg	['A skateboarder grinds down a front in railing of buildings .']	[1675, 2870, 4009]
2504	Man in a red shirt and blue jeans skateboarding. 	coco/val2014/COCO_val2014_000000332987.jpg	['Man in a blue shirt and red jeans skateboarding .']	[1427, 1286, 3267]
2505	A skiier  travels down the snow before a scenic view.	coco/val2014/COCO_val2014_000000159969.jpg	['A skiier   travels down the view before a scenic snow .', 'A scenic   travels down the snow before a skiier view .']	[560, 666, 4236]
2506	A young man riding a skateboard up into the air.	coco/val2014/COCO_val2014_000000447762.jpg	['A young skateboard riding a man up into the air .']	[2997, 1675, 4009]
2507	A man with roller blades that is jumping in the air.	coco/val2014/COCO_val2014_000000185305.jpg	['A roller with man blades that is jumping in the air .']	[2510, 197, 2260]
2508	A big very tasty looking sandwich filled with some meat.	coco/val2014/COCO_val2014_000000398236.jpg	['A big very tasty looking meat filled with some sandwich .', 'A tasty very big looking sandwich filled with some meat .']	[936, 3752, 2630]
